Lemmatized,Product
"['account', 'belong', 'except', 'otherwise', 'provide', 'section', 'consumer', 'report', 'agency', 'shall', 'block', 'report', 'information', 'file', 'consumer', 'consumer', 'identify', 'information', 'result', 'allege', 'identity', 'theft', 'late', 'business', 'day', 'date', 'receipt', 'agency', 'appropriate', 'proof', 'identity', 'consumer', 'copy', 'identity', 'theft', 'report', 'identification', 'information', 'consumer', 'statement', 'consumer', 'information', 'information', 'relate', 'transaction', 'consumer', 'b', 'notification', 'consumer', 'report', 'agency', 'shall', 'promptly', 'notify', 'furnisher', 'information', 'identify', 'consumer', 'subsection', 'section', 'information', 'may', 'result', 'identity', 'theft', 'identity', 'theft', 'report', 'file', 'block', 'request', 'section', 'effective', 'date', 'block', 'c', 'authority', 'decline', 'rescind', 'general', 'consumer', 'report', 'agency', 'may', 'decline', 'block', 'may', 'rescind', 'block', 'information', 'relate', 'consumer', 'section', 'consumer', 'report', 'agency', 'reasonably', 'determine', 'information', 'block', 'error', 'block', 'request', 'consumer', 'error', 'b', 'information', 'block', 'block', 'request', 'consumer', 'basis', 'material', 'misrepresentation', 'fact', 'consumer', 'relevant', 'request', 'block', 'c', 'consumer', 'obtain', 'possession', 'good', 'service', 'money', 'result', 'block', 'transaction', 'transaction', 'notification', 'consumer', 'block', 'information', 'decline', 'rescind', 'subsection', 'affect', 'consumer', 'shall', 'notify', 'promptly', 'manner', 'consumer', 'notify', 'reinsertion', 'information', 'section', 'b', 'title']","Credit reporting, credit repair services, or other personal consumer reports"
"['receive', 'phone', 'call', 'day', 'someone', 'claim', 'tell', 'info', 'tell', 'go', 'serve', 'lawsuit', 'tell', 'come', 'serve', 'never', 'debt', 'year', 'old', 'even', 'call', 'husband', 'ex', 'wife', 'know', 'know', 'call', 'work', 'call', 'husband', 'call', 'everyone', 'know', 'call', 'try', 'fix', 'play', 'game', 'tell', 'call', 'call', 'ask', 'speak', 'people', 'call', 'put', 'without', 'give', 'info', 'announce', 'call', 'say', 'sue', 'call', 'want', 'speak', 'say', 'call', 'sue', 'good', 'someone', 'name', 'sue', 'leave', 'voicemail', 'give', 'info', 'transfer', 'joke', 'want', 'leave', 'everyone', 'know', 'alone', 'say', 'ref']",Debt collection
"['hello', 'private', 'information', 'include', 'b', 'ssn', 'address', 'amongst', 'thing', 'breach', 'sell', 'darkweb', 'several', 'time', 'last', 'year', 'accord', 'credit', 'report', 'agency', 'find', 'several', 'account', 'knowledge', 'attempt', 'get', 'remove', 'dispute', 'result', 'nil', 'one', 'tell', 'information', 'compromise', 'offer', 'settlement', 'try', 'explain', 'knowledge', 'account', 'say', 'check', 'stick', 'fair', 'know', 'credit', 'information', 'sell', 'one', 'tell', 'name', 'information', 'check', 'entire', 'system', 'crazy', 'knowledge', 'account', 'even', 'know', 'originate', 'hope', 'someone', 'help', 'clear']","Credit reporting, credit repair services, or other personal consumer reports"
"['pay', 'large', 'payment', 'synchrony', 'bank', 'walmart', 'card', 'lower', 'limit', 'amount', 'pay', 'never', 'late', 'account', 'always', 'pay', 'agree', 'call', 'rep', 'say', 'look', 'credit', 'lower', 'base', 'card', 'thing', 'qvc', 'card', 'rediculous', 'pay', 'agree', 'like', 'limit', 'raise', 'back', 'possible']",Credit card or prepaid card
"['sign', 'transunion', 'advertise', 'sign', 'get', 'score', 'report', 'sign', 'pay', 'give', 'transunion', 'try', 'charge', 'two', 'score', 'advertise', 'call', 'refuse', 'give', 'refund', 'rep', 'keep', 'block', 'speak', 'supervisor', 'keep', 'repeat', 'give', 'refund', 'keep', 'say', 'ask', 'several', 'time', 'speak', 'supervisor', 'yet', 'allow', 'access', 'one', 'say', 'imma', 'put', 'hold', 'never', 'transfer', 'supervisor', 'attach', 'site', 'say', 'sign']","Credit reporting, credit repair services, or other personal consumer reports"
"['use', 'credit', 'card', 'issue', 'barclay', 'bank', 'perfect', 'payment', 'history', 'card', 'recently', 'barclay', 'bank', 'close', 'card', 'without', 'notice', 'call', 'bank', 'provide', 'specific', 'reason', 'say', 'notice', 'letter', 'way', 'refuse', 'instate', 'account', 'pay', 'annual', 'fee', 'arrival', 'plus', 'card', 'award', 'mile', 'worth', 'approximately', 'redeem', 'towards', 'travel', 'expense', 'hotel', 'airfare', 'etc', 'accumulate', 'point', 'last', 'year', 'pay', 'annual', 'fee', 'card', 'plan', 'redeem', 'travel', 'expense', 'feel', 'barclay', 'card', 'deceptive', 'advertise', 'practice', 'allow', 'earn', 'back', 'travel', 'credit', 'close', 'account', 'without', 'notice', 'thus', 'give', 'opportunity', 'redeem', 'point', 'full', 'value', 'would', 'like', 'seek', 'help', 'get', 'back', 'reward', 'annual', 'fee', 'barclay', 'bank', 'total']",Credit card or prepaid card
"['hard', 'inquire', 'credit', 'report', 'authorize', 'u', 'code', 'paragraph', 'treatment', 'inaccurate', 'unverifiable', 'information', 'general', 'reinvestigation', 'paragraph', 'information', 'dispute', 'consumer', 'item', 'information', 'find', 'inaccurate', 'incomplete', 'verify', 'consumer', 'report', 'agency', 'shall', 'promptly', 'delete']","Credit reporting, credit repair services, or other personal consumer reports"
"['mortgage', 'sell', 'ocwen', 'phh', 'mortgage', 'automatic', 'payment', 'send', 'owen', 'phh', 'say', 'receive', 'payment', 'ocwen', 'say', 'week', 'month', 'reflect', 'system', 'date', 'still', 'record', 'payment', 'loan', 'also', 'increase', 'without', 'inform', 'send', 'payment', 'towards', 'balance', 'numerous', 'time', 'phh', 'mortgage', 'say', 'satisfy', 'loan', 'requirement', 'meanwhile', 'balance', 'keep', 'increase', 'notice', 'intent', 'phh', 'ask', 'fax', 'grievance', 'do', 'date', 'receive', 'indication', 'matt', 'look', 'resolve', 'customer', 'service', 'rep', 'keep', 'say', 'thing', 'nothing', 'solve', 'keep', 'say', 'look', 'please', 'review', 'review', 'phh', 'mortgage', 'customer', 'service', 'wrong', 'helpful']",Mortgage
"['email', 'bank', 'potentially', 'change', 'due', 'date', 'payment', 'due', 'date', 'payment', 'email', 'bank', 'due', 'horrible', 'inbound', 'customer', 'service', 'bank', 'respond', 'ask', 'change', 'due', 'date', 'every', 'month', 'provide', 'follow', 'option', 'confuse', 'provide', 'option', '\ufeff1', 'place', 'let', 'customer', 'choose', 'date', 'instead', 'respond', 'email', 'okay', 'respond', 'email', 'say', 'can', 'accommodate', 'request', 'can', 'change', 'due', 'date', 'charge', 'dollar', 'late', 'fee', 'make', 'attempt', 'get', 'late', 'fee', 'waive', 'tell', 'qualify', 'waiver', 'also', 'make', 'payment', 'tell', 'can', 'get', 'late', 'fee', 'waive', 'find', 'bank', 'will', 'assist', 'good', 'customer', 'attempt', 'avoid', 'late', 'payment', 'dissatisfy', 'bank']",Credit card or prepaid card
"['deposit', 'payroll', 'check', 'amount', 'us', 'bank', 'account', 'put', 'hold', 'payroll', 'check', 'try', 'go', 'two', 'different', 'branch', 'call', 'multiple', 'time', 'help', 'wont', 'ever', 'tell', 'correct', 'date', 'pay', 'check', 'available', 'tell', 'different', 'day', 'charge', 'deft', 'fee', 'money', 'take', 'account', 'inform', 'charge', 'continue', 'charge', 'money', 'place', 'account', 'however', 'get', 'pay', 'another', 'week', 'unable', 'place', 'money', 'account', 'us', 'bank', 'refuse', 'help', 'anyway', 'wont', 'stop', 'fee', 'take', 'hold', 'pay', 'bill', 'account', 'day', 'old', 'us', 'bank', 'tell', 'place', 'hold', 'money', 'come', 'account', '\ufeff1', 'day', 'however', 'open', 'account', 'employee', 'tell', 'loan', 'would', 'apply', 'miss', 'form', 'start', 'would', 'know', 'information', 'start', 'wont', 'open', 'account', 'bank']",Checking or savings account
"['request', 'pmi', 'remove', 'mortgage', 'due', 'fact', 'equity', 'property', 'good', 'month', 'write', 'request', 'cancellation', 'pmi', 'along', 'proof', 'equity', 'far', 'excess', 'requirement', 'drop', 'pmi', 'acknowledge', 'yet', 'deny', 'loan', 'servicer', 'lakeview', 'loan', 'service', 'refuse', 'cancel', 'pmi', 'loan']",Mortgage
"['deposit', 'check', 'account', 'bank', 'america', 'account', 'unknown', 'reason', 'bank', 'america', 'pull', 'check', 'tell', 'credit', 'union', 'fund', 'account', 'yet', 'bank', 'america', 'pull', 'check', 'return', 'unpaid', 'bank', 'america', 'place', 'hold', 'check', 'withdraw', 'fund', 'bank', 'america', 'account', 'charge', 'charge', 'back', 'fee', 'give', 'credit', 'union', 'opportunity', 'charge', 'fee', 'even', 'though', 'fund', 'available', 'account', 'question', 'bank', 'america', 'extract', 'check', 'bofa', 'account', 'also', 'charge', 'charge', 'back', 'fee', 'instead', 'get', 'secondly', 'happen', 'check', 'return', 'unpaid']",Checking or savings account
"['phoenix', 'financial', 'credit', 'report', 'dispute', 'verify', 'accuracy', 'knowledge', 'account', 'complete', 'still', 'do', 'know', 'original', 'creditor', 'owe', 'money']",Debt collection
"['trans', 'union', 'putt', 'high', 'risk', 'letter', 'people', 'do', 'even', 'know', 'credit', 'people', 'pay', 'trans', 'union', 'money', 'cant', 'even', 'get', 'personal', 'loan', 'government', 'grant', 'do', 'care', 'lie', 'many', 'time', 'do', 'bother', 'ask', 'anything', 'without', 'consent']","Credit reporting, credit repair services, or other personal consumer reports"
"['start', 'enrollment', 'think', 'confirmation', 'would', 'set', 'access', 'account', 'get', 'information', 'nightmare', 'begin', 'never', 'end', 'formal', 'complaint', 'citi', 'bank', 'online', 'bank', 'service', 'citibank', 'bank', 'issue', 'time', 'sign', 'decide', 'join', 'financial', 'institution', 'receive', 'bank', 'approval', 'email', 'need', 'get', 'account', 'numb', 'verify', 'account', 'job', 'direct', 'deposit', 'call', 'customer', 'service', 'line', 'advise', 'fraud', 'alert', 'account', 'would', 'need', 'go', 'bank', 'branch', 'order', 'receive', 'detail', 'account', 'advise', 'someone', 'would', 'follow', 'wont', 'issue', 'need', 'answer', 'security', 'question', 'new', 'account', 'assume', 'normal', 'procedure', 'oblige', 'convenience', 'online', 'customer', 'service', 'didnt', 'apply', 'account', 'evidently', 'go', 'speak', 'personal', 'banker', 'ask', 'question', 'account', 'need', 'answer', 'do', 'want', 'go', 'branch', 'every', 'time', 'need', 'review', 'detail', 'account', 'advise', 'nothing', 'account', 'move', 'forward', 'account', 'receive', 'debit', 'card', 'think', 'good', 'try', 'activate', 'home', 'unable', 'advise', 'online', 'customer', 'service', 'alert', 'account', 'couldnt', 'move', 'forward', 'call', 'baffle', 'confuse', 'rep', 'snarky', 'rude', 'ask', 'alternative', 'advise', 'tell', 'personal', 'banker', 'citibank', 'branch', 'n', 'escalate', 'call', 'team', 'lead', 'also', 'rude', 'offer', 'option', 'use', 'online', 'bank', 'chat', 'system', 'try', 'receive', 'kind', 'resolve', 'give', 'number', 'contact', 'rep', 'wouldnt', 'continue', 'call', 'flow', 'deposit', 'check', 'hold', 'didnt', 'know', 'new', 'account', 'always', 'hold', '\ufeff1', 'check', 'want', 'information', 'online', 'chat', 'rep', 'adv', 'hold', 'would', 'release', 'appreciative', 'receive', 'fraud', 'alert', 'text', 'reply', 'base', 'transaction', 'respond', 'retry', 'transaction', 'eveythingis', 'smooth', 'sail', 'wrong', 'automatic', 'payment', 'set', 'adv', 'payment', 'didnt', 'go', 'thru', 'base', 'account', 'freeze', 'advise', 'call', 'bank', 'try', 'resolve', 'keep', 'track', 'payment', 'schedule', 'call', 'citi', 'online', 'rep', 'still', 'advise', 'alert', 'option', 'help', 'call', 'disconnect', 'go', 'citi', 'bank', 'branch', 'ny', 'sit', 'personal', 'banker', 'ask', 'anything', 'need', 'update', 'account', 'im', 'tire', 'come', 'tedious', 'inquiry', 'account', 'advise', 'since', 'tell', 'ive', 'call', 'fraud', 'dept', 'wouldnt', 'speak', 'rep', 'name', 'adv', 'would', 'disclose', 'information', 'disconnect', 'call', 'cry', 'do', 'know', 'think', 'bank', 'card', 'still', 'work', 'cant', 'call', 'account', 'banker', 'call', 'citi', 'hotline', 'also', 'adv', 'nothing', 'account', 'share', 'screen', 'ask', 'problem', 'move', 'forward', 'advise', 'go', 'branch', 'confirm', 'nothing', 'account', 'need', 'update', 'sit', 'branch', 'manager', 'make', 'call', 'house', 'citi', 'hotline', 'advise', 'account', 'okay', 'use', 'lock', 'citi', 'acct', 'app', 'check', 'statement', 'chat', 'rep', 'call', 'customer', 'service', 'help', 'adv', 'security', 'alert', 'cant', 'move', 'forward', 'vigorous', 'verification', 'process', 'identify', 'account', 'couldnt', 'even', 'help', 'online', 'account', 'still', 'lock', 'today', 'im', 'confuse', 'conflict', 'im', 'tell', 'nothing', 'wrong', 'account', 'yet', 'online', 'customer', 'service', 'doesnt', 'review', 'account', 'detail', 'phone', 'due', 'alert', 'citi', 'online', 'bank', 'chat', 'offer', 'sort', 'resolve', 'branch', 'rep', 'quick', 'solution', 'nothing', 'bring', 'complete', 'resolve', 'solution', 'need', 'able', 'call', 'account', 'receive', 'update', 'make', 'change', 'receive', 'assistance', 'none', 'amenity', 'account', 'apply', 'im', 'end', 'rope', 'do', 'know', 'else', 'find', 'another', 'bank', 'institution', 'help', 'financial', 'need', 'provide', 'convenience']",Checking or savings account
"['pay', 'share', 'pledge', 'loan', 'hold', 'collateral', 'call', 'tell', 'take', 'hr', 'receive', 'fund', 'next', 'friday', 'call', 'tell', 'bus', 'day', 'place', 'hold', 'see', 'fund', 'release', 'today', 'call', 'back', 'last', 'rep', 'tell', 'get', 'collateral', 'amount', 'become', 'receive', 'deposit', 'every', 'time', 'make', 'payment', 'ask', 'copy', 'deposit', 'see', 'payment']","Payday loan, title loan, or personal loan"
"['process', 'apply', 'personal', 'loan', 'prosper', 'understand', 'soft', 'inquiry', 'unless', 'approve', 'cause', 'pull', 'credit', 'receive', 'letter', 'state', 'unable', 'extend', 'loan', 'due', 'low', 'fico', 'late', 'charge', 'seem', 'make', 'excuse', 'non', 'true', 'fico', 'mid', 'never', 'late', 'anything', 'credit', 'however', 'make', 'several', 'attempt', 'hard', 'inquiry', 'remove', 'effort', 'prove', 'abortive', 'complete', 'deception', 'part', 'bank', 'prosper']","Credit reporting, credit repair services, or other personal consumer reports"
"['experian', 'fail', 'comply', 'section', 'fcra', 'request', 'original', 'consumer', 'sign', 'contract', 'account', 'credit', 'report', 'fail', 'comply', 'financial', 'recover', 'fail', 'comply', 'good', 'try', 'year', 'obtain', 'information', 'success', 'receive', 'information']","Credit reporting, credit repair services, or other personal consumer reports"
"['legal', 'full', 'name', 'change', 'back', 'take', 'step', 'make', 'sure', 'bank', 'employer', 'legal', 'document', 'reflect', 'change', 'try', 'open', 'line', 'credit', 'bank', 'unable', 'validate', 'identity', 'credit', 'agency', 'problem', 'early', 'year', 'unable', 'resolve', 'mail', 'copy', 'update', 'state', 'driver', 'license', 'passport', 'social', 'security', 'letter', 'confirmation', 'official', 'court', 'order', 'name', 'change', 'military', 'id', 'bill', 'name', 'birth', 'certificate', 'marriage', 'licence', 'certificate', 'experian', 'update', 'information', 'respond', 'still', 'unable', 'access', 'credit', 'open', 'line', 'anything', 'try', 'contact', 'however', 'get', 'past', 'automate', 'mailbox', 'website', 'validate', 'work', 'name', 'old', 'name', 'numb', 'thank', 'much', 'help', 'may', 'provide']","Credit reporting, credit repair services, or other personal consumer reports"
"['purchase', 'several', 'item', 'use', 'paypal', 'pay', 'item', 'item', 'ship', 'old', 'address', 'default', 'contact', 'paypal', 'indicate', 'item', 'deliver', 'old', 'address', 'go', 'old', 'address', 'individual', 'live', 'address', 'communicate', 'item', 'check', 'lease', 'office', 'also', 'communicate', 'item', 'post', 'office', 'record', 'item', 'return', 'appear', 'item', 'steal', 'contact', 'paypal', 'explain', 'item', 'purchase', 'little', 'thru', 'paypal', 'ship', 'new', 'address', 'approximately', 'month', 'paypal', 'refuse', 'credit', 'account', 'state', 'receive', 'item', 'customer', 'service', 'department', 'locate', 'another', 'country', 'concept', 'resolve', 'issue', 'read', 'paper', 'idea', 'resolve', 'issue', 'paypal', 'behave', 'manner', 'fraudulent', 'charge', 'item', 'receive']",Credit card or prepaid card
"['im', 'year', 'military', 'student', 'loan', 'pay', 'full', 'plus', 'late', 'payment', 'inaccurate', 'information', 'never', 'late', 'military', 'always', 'pay', 'stuff', 'im', 'military', 'get', 'proof', 'need', 'last', 'contact']","Credit reporting, credit repair services, or other personal consumer reports"
"['call', 'ally', 'financial', 'inc', 'today', 'regard', 'discrepancy', 'outstanding', 'balance', 'car', 'loan', 'advise', 'balance', 'reflect', 'account', 'short', 'pay', 'representative', 'agree', 'math', 'together', 'consult', 'supervisor', 'cam', 'back', 'phone', 'proceed', 'tell', 'payment', 'make', 'due', 'date', 'month', 'allow', 'raise', 'interest', 'rate', 'advise', 'explanation', 'sound', 'legal', 'begin', 'tell', 'can', 'long', 'help', 'disconnect', 'call']",Vehicle loan or lease
"['debt', 'collection', 'repo', 'american', 'credit', 'acceptance', 'delete', 'remove', 'credit', 'report', 'collection', 'agency', 'sell', 'collection', 'account', 'insert', 'credit', 'report', 'state', 'account', 'open', 'report', 'credit', 'bureau', 'work', 'credit', 'repair', 'company', 'dispute', 'request', 'delete']",Debt collection
"['fraudulent', 'usage', 'credit', 'report', 'share', 'without', 'consent', 'lot', 'credit', 'inquiry', 'report', 'recognize', 'knowledge', 'credit', 'inquiry', 'unknown', 'source']","Credit reporting, credit repair services, or other personal consumer reports"
"['list', 'loan', 'didnt', 'apply', 'agree', 'thats', 'report', 'year', 'credit', 'acceptance', 'co', 'last', 'report', 'report', 'balance', 'open', 'credit', 'acceptance', 'co', 'mi']","Credit reporting, credit repair services, or other personal consumer reports"
"['single', 'mother', 'recently', 'try', 'purchase', 'home', 'deny', 'credit', 'inspire', 'pull', 'credit', 'report', 'see', 'deny', 'discovery', 'several', 'unauthorized', 'account', 'credit', 'report', 'nit', 'authorize']",Debt collection
"['sams', 'credit', 'close', 'account', 'without', 'knowledge', 'process', 'payment', 'make', 'never', 'try', 'reach', 'phone', 'email', 'mail', 'problem', 'payment', 'close', 'account', 'without', 'warn', 'suspicious', 'detect', 'type', 'identity', 'theft', 'sound', 'really', 'fishy', 'would']",Credit card or prepaid card
"['recently', 'scam', 'bank', 'work', 'due', 'one', 'give', 'scammer', 'information', 'didnt', 'know', 'person', 'scammer', 'say', 'work', 'relief', 'fund', 'help', 'low', 'income', 'family', 'emergency', 'fund', 'explain', 'bank', 'bank', 'navy', 'federal', 'credit', 'union', 'two', 'amount', 'amount', 'post', 'account', 'bounce', 'back', 'fake', 'check', 'call', 'relief', 'fund', 'representative', 'deposit', 'account', 'scammer', 'request', 'money', 'send', 'back', 'didnt', 'ask', 'question', 'send', 'bank', 'wont', 'even', 'help', 'do', 'know', 'husband', 'military', 'afford', 'pay', 'money', 'back', 'bank', 'need', 'help', 'bank', 'wont', 'help', 'even', 'though', 'im', 'victim']","Money transfer, virtual currency, or money service"
"['fraudulent', 'usage', 'credit', 'report', 'share', 'without', 'consent', 'lot', 'credit', 'inquiry', 'report', 'recognize', 'knowledge', 'credit', 'inquiry', 'unknown', 'source']","Credit reporting, credit repair services, or other personal consumer reports"
"['debt', 'pay', 'monthly', 'payment', 'check', 'long', 'cash', 'payment', 'reason', 'report', 'incorrect', 'information', 'credt', 'report', 'issue', 'monthly', 'payment', 'explain', 'debt', 'collectio', 'agency', 'additional', 'demand', 'payment', 'make', 'correspond', 'mail', 'consequently', 'tactic', 'collect', 'debt', 'illegal']",Debt collection
"['submit', 'online', 'dispute', 'experian', 'remove', 'personal', 'statement', 'account', 'option', 'dispute', 'statement', 'available', 'via', 'online', 'dispute', 'website', 'om', 'dispute', 'close', 'update', 'experian', 'credit', 'report', 'show', 'entire', 'positive', 'account', 'delete', 'turn', 'lower', 'credit', 'score', 'finally', 'get', 'touch', 'live', 'rep', 'dispute', 'dept', 'tell', 'would', 'call', 'order', 'put', 'back', 'report', 'unfair', 'since', 'completely', 'experian', 'fault']","Credit reporting, credit repair services, or other personal consumer reports"
"['today', 'call', 'lobel', 'financial', 'inquiry', 'settle', 'lien', 'come', 'agreement', 'phone', 'lobel', 'illegally', 'without', 'verbal', 'write', 'consent', 'pull', 'hard', 'copy', 'credit', 'report', 'notice', 'do', 'call', 'several', 'time', 'ask', 'lobel', 'remove', 'unauthorized', 'inquiry', 'damage', 'chance', 'obtain', 'future', 'credit', 'time', 'hang', 'face', 'without', 'explanation', 'illegally', 'obtain', 'credit', 'history']",Debt collection
"['receive', 'charge', 'mastercard', 'sponsor', 'barclays', 'bank', 'delaware', 'credit', 'card', 'statement', 'period', 'charge', 'transaction', 'date', 'post', 'date', 'transaction', 'florida', 'new', 'jersey', 'work', 'date', 'call', 'credit', 'card', 'company', 'dispute', 'charge', 'speak', 'cancel', 'credit', 'card', 'put', 'dispute', 'pay', 'balance', 'monthly', 'bill', 'due', 'also', 'request', 'copy', 'transaction', 'show', 'signature', 'receive', 'letter', 'date', 'state', 'conduct', 'investigation', 'determine', 'responsible', 'report', 'fraudulent', 'activity', 'mail', 'receive', 'another', 'letter', 'date', 'letter', 'state', 'research', 'indicate', 'transaction', 'valid', 'transaction', 'therefore', 'place', 'back', 'account', 'applicable', 'interest', 'charge', 'relate', 'dispute', 'amount', 'accrue', 'unpaid', 'portion', 'amount', 'see', 'confusion', 'call', 'back', 'speak', 'would', 'give', 'us', 'employee', 'numb', 'tell', 'charge', 'change', 'transaction', 'date', 'whenever', 'desire', 'still', 'valid', 'copy', 'charge', 'slip', 'feel', 'company', 'go', 'send', 'one', 'call', 'numb', 'speak', 'say', 'merchant', 'change', 'transaction', 'date', 'want', 'consumer', 'check', 'transaction', 'credit', 'card', 'merchant', 'change', 'date', 'understand', 'post', 'date', 'different', 'transaction', 'date', 'especially', 'make', 'almost', 'day', 'late']",Credit card or prepaid card
"['mariner', 'finace', 'report', 'credit', 'report', 'account', 'open', 'ask', 'time', 'time', 'validate', 'account', 'account', 'need', 'remove', 'credit', 'bureau', 'provide', 'sign', 'documention', 'sign']",Debt collection
"['account', 'apartment', 'complex', 'live', 'know', 'anyone', 'live', 'complex', 'state', 'never', 'call', 'complex', 'record', 'ever', 'apartment', 'name', 'either', 'complex', 'also', 'contact', 'collection', 'agency', 'refuse', 'speak']",Debt collection
"['hello', 'try', 'seek', 'help', 'honest', 'mistake', 'destroy', 'credit', 'work', 'hard', 'rebuild', 'submit', 'auto', 'draft', 'payment', 'mortgage', 'leave', 'town', 'return', 'home', 'find', 'type', 'one', 'digit', 'wrong', 'bank', 'route', 'numb', 'process', 'ask', 'late', 'payment', 'delete', 'please', 'help', 'thank']","Credit reporting, credit repair services, or other personal consumer reports"
"['failure', 'pay', 'incorrectly', 'place', 'credit', 'card', 'account', 'experian', 'credit', 'report', 'addition', 'repeatedly', 'place', 'vary', 'collection', 'date', 'account', 'order', 'hurt', 'credit', 'score', 'late', 'payment', 'failure', 'pay', 'designation', 'place', 'account', 'sell', 'collection', 'continually', 'harass', 'fraudulently', 'place', 'incorrect', 'information', 'account', 'company', 'harass', 'attempt', 'repeatedly', 'damage', 'credit', 'fraudulently', 'report', 'false', 'information', 'continually', 'place', 'new', 'false', 'information', 'account', 'every', 'week', 'regard', 'close', 'sell', 'account', 'allow', 'dispute', 'information']","Credit reporting, credit repair services, or other personal consumer reports"
"['target', 'receive', 'bonus', 'receive', 'flyer', 'physical', 'mail', 'code', 'take', 'local', 'branch', 'sit', 'personal', 'banker', 'name', 'give', 'flyer', 'rest', 'sign', 'paper', 'make', 'direct', 'deposit', 'total', 'within', 'day', 'receive', 'bonus', 'day', 'dd', 'verification', 'call', 'speak', 'time', 'say', 'check', 'back', 'friday', 'week', 'bonus', 'still', 'show', 'call', 'say', 'would', 'e', 'mail', 'promotion', 'department', 'can', 'take', 'another', 'week', 'want', 'bonus', 'timely', 'manner', 'much', 'ask']",Checking or savings account
"['complaint', 'suspect', 'fraud', 'activity', 'bank', 'america', 'debit', 'card', 'part', 'date', 'report', 'birthday', 'home', 'day', 'week', 'half', 'lose', 'bank', 'america', 'debit', 'card', 'driver', 'license', 'suspect', 'gym', 'go', 'state', 'couple', 'week', 'new', 'york', 'idea', 'use', 'debit', 'card', 'birthday', 'come', 'back', 'home', 'part', 'issue', 'original', 'charge', 'amount', 'part', 'take', 'money', 'bank', 'america']","Credit reporting, credit repair services, or other personal consumer reports"
"['transunion', 'fix', 'error', 'report', 'credit', 'file', 'dispute', 'numerous', 'time', 'refuse', 'fix', 'dispute', 'auto', 'loan', 'report', 'last', 'payment', 'date', 'correct', '\ufeff1', 'date', 'account', 'go', 'delinquent', 'stay', 'delinquent', 'know', 'fact', 'maryland', 'homeless', 'shelter', 'locate', 'letter', 'letterhead', 'validate', 'fact', 'send', 'need', 'money', 'pay', 'anyone', 'attach', 'transunion', 'report', 'pull', 'see', 'transunion', 'report', 'last', 'payment', 'make', 'never', 'get', 'delinquent', 'status', 'last', 'payment', 'date', 'item', 'schedule', 'remove', 'report']","Credit reporting, credit repair services, or other personal consumer reports"
"['help', 'us', 'us', 'mortgage', 'company', 'play', 'game', 'get', 'take', 'side', 'give', 'us', 'modification', 'due', 'sign', 'husband', 'notarize', 'bank', 'send', 'back', 'didnt', 'hear', 'back', 'sl', 'call', 'modification', 'say', 'deny', 'ask', 'say', 'nortary', 'forget', 'sign', 'line', 'say', 'happen', 'time', 'didnt', 'call', 'sl', 'would', 'never', 'know', 'email', 'new', 'package', 'sign', 'notary', 'send', 'night', 'like', 'tell', 'track', 'numb', 'couldnt', 'play', 'game', 'sl', 'say', 'recieved', 'esculated', 'go', 'ahead', 'start', 'make', 'new', 'payment', 'didnt', 'make', 'payment', 'couple', 'day', 'husband', 'want', 'call', 'back', 'see', 'everything', 'okay', 'still', 'thank', 'god', 'say', 'fax', 'copy', 'email', 'one', 'lie', 'send', 'night', 'track', 'nukmber', 'get', 'differrent', 'story', 'different', 'people', 'please', 'help', 'us', 'want', 'modification', 'sign', 'stamp', 'sl', 'get', 'payment', 'scare', 'thank']",Mortgage
"['sps', 'deny', 'us', 'repayment', 'plan', 'home', 'retention', 'response', 'file', 'day', 'foreclosure', 'schedule', 'completeness', 'affirm', 'sps', 'sps', 'denial', 'letter', 'state', 'prior', 'evaluation', 'complete', 'sps', 'currently', 'eligible', 'option', 'sps', 'previously', 'provide', 'decision', 'program', 'prior', 'evaluation', 'sps', 'refer', 'confirm', 'phone', 'sps', 'customer', 'service', 'sps', 'ombudsman', 'office', 'representative', 'regard', 'previous', 'sps', 'loss', 'mitigation', 'decision', 'state', 'active', 'bankruptcy', 'unable', 'offer', 'program', 'time', 'active', 'bankruptcy', 'file', 'reference', 'account', 'property', 'sps', 'fail', 'exercise', 'due', 'diligence', 'require', 'respa', 'verify', 'bankruptcy', 'status', 'bankruptcy', 'dismiss', 'sps', 'notify', 'bankruptcy', 'dismissal', 'bankruptcy', 'court', 'accord', 'court', 'certificate', 'notice', 'cfr', 'c', 'state', '\ufeff1', 'day', 'follow', 'receipt', 'complete', 'loss', 'mitigation', 'application', 'section', 'c', 'require', 'servicer', 'act', 'reasonable', 'diligence', 'obtain', 'document', 'information', 'servicer', 'require', 'determine', 'loss', 'mitigation', 'option', 'offer', 'borrower', 'minimum', 'without', 'limitation', 'servicer', 'must', 'request', 'document', 'information', 'appropriate', 'party', 'attach', 'please', 'find', 'notice', 'error', 'regard', 'matt', 'mail', 'via', 'usps', 'overnight', 'mail', 'sps', 'response', 'cfpb', 'complaint', 'regard', 'separate', 'matt', 'qualify', 'write', 'request', 'include', 'sps', 'statement', 'regard', 'loss', 'mitigation', 'however', 'loss', 'mitigation', 'error', 'discuss', 'subject', 'cite', 'qwr', 'cfpb', 'complaint', 'previous', 'cite', 'complaint', 'initiate', 'hud', 'receive', 'copy', 'qwr']",Mortgage
